Territory X Date,target,Territory,Date
Afghanistan X 3/6/20,0,Afghanistan ,2020-03-06
Afghanistan X 3/7/20,0,Afghanistan ,2020-03-07
Afghanistan X 3/8/20,0,Afghanistan ,2020-03-08
Afghanistan X 3/9/20,0,Afghanistan ,2020-03-09
Afghanistan X 3/10/20,0,Afghanistan ,2020-03-10
Afghanistan X 3/11/20,0,Afghanistan ,2020-03-11
Afghanistan X 3/12/20,0,Afghanistan ,2020-03-12
Afghanistan X 3/13/20,0,Afghanistan ,2020-03-13
Afghanistan X 3/14/20,0,Afghanistan ,2020-03-14
Afghanistan X 3/15/20,0,Afghanistan ,2020-03-15
Afghanistan X 3/16/20,0,Afghanistan ,2020-03-16
Afghanistan X 3/17/20,0,Afghanistan ,2020-03-17
Afghanistan X 3/18/20,0,Afghanistan ,2020-03-18
Afghanistan X 3/19/20,0,Afghanistan ,2020-03-19
Afghanistan X 3/20/20,0,Afghanistan ,2020-03-20
Afghanistan X 3/21/20,0,Afghanistan ,2020-03-21
Afghanistan X 3/22/20,0,Afghanistan ,2020-03-22
Afghanistan X 3/23/20,0,Afghanistan ,2020-03-23
Afghanistan X 3/24/20,0,Afghanistan ,2020-03-24
Afghanistan X 3/25/20,0,Afghanistan ,2020-03-25
Afghanistan X 3/26/20,0,Afghanistan ,2020-03-26
Afghanistan X 3/27/20,0,Afghanistan ,2020-03-27
Afghanistan X 3/28/20,0,Afghanistan ,2020-03-28
Afghanistan X 3/29/20,0,Afghanistan ,2020-03-29
Afghanistan X 3/30/20,0,Afghanistan ,2020-03-30
Afghanistan X 3/31/20,0,Afghanistan ,2020-03-31
Afghanistan X 4/1/20,0,Afghanistan ,2020-04-01
Afghanistan X 4/2/20,0,Afghanistan ,2020-04-02
Afghanistan X 4/3/20,0,Afghanistan ,2020-04-03
Afghanistan X 4/4/20,0,Afghanistan ,2020-04-04
Afghanistan X 4/5/20,0,Afghanistan ,2020-04-05
Afghanistan X 4/6/20,0,Afghanistan ,2020-04-06
Afghanistan X 4/7/20,0,Afghanistan ,2020-04-07
Afghanistan X 4/8/20,0,Afghanistan ,2020-04-08
Afghanistan X 4/9/20,0,Afghanistan ,2020-04-09
Afghanistan X 4/10/20,0,Afghanistan ,2020-04-10
Afghanistan X 4/11/20,0,Afghanistan ,2020-04-11
Afghanistan X 4/12/20,0,Afghanistan ,2020-04-12
Afghanistan X 4/13/20,0,Afghanistan ,2020-04-13
Afghanistan X 4/14/20,0,Afghanistan ,2020-04-14
Afghanistan X 4/15/20,0,Afghanistan ,2020-04-15
Afghanistan X 4/16/20,0,Afghanistan ,2020-04-16
Afghanistan X 4/17/20,0,Afghanistan ,2020-04-17
Afghanistan X 4/18/20,0,Afghanistan ,2020-04-18
Afghanistan X 4/19/20,0,Afghanistan ,2020-04-19
Afghanistan X 4/20/20,0,Afghanistan ,2020-04-20
Afghanistan X 4/21/20,0,Afghanistan ,2020-04-21
Afghanistan X 4/22/20,0,Afghanistan ,2020-04-22
Afghanistan X 4/23/20,0,Afghanistan ,2020-04-23
Afghanistan X 4/24/20,0,Afghanistan ,2020-04-24
Afghanistan X 4/25/20,0,Afghanistan ,2020-04-25
Afghanistan X 4/26/20,0,Afghanistan ,2020-04-26
Afghanistan X 4/27/20,0,Afghanistan ,2020-04-27
Afghanistan X 4/28/20,0,Afghanistan ,2020-04-28
Afghanistan X 4/29/20,0,Afghanistan ,2020-04-29
Afghanistan X 4/30/20,0,Afghanistan ,2020-04-30
Afghanistan X 5/1/20,0,Afghanistan ,2020-05-01
Afghanistan X 5/2/20,0,Afghanistan ,2020-05-02
Afghanistan X 5/3/20,0,Afghanistan ,2020-05-03
Afghanistan X 5/4/20,0,Afghanistan ,2020-05-04
Afghanistan X 5/5/20,0,Afghanistan ,2020-05-05
Afghanistan X 5/6/20,0,Afghanistan ,2020-05-06
Afghanistan X 5/7/20,0,Afghanistan ,2020-05-07
Afghanistan X 5/8/20,0,Afghanistan ,2020-05-08
Afghanistan X 5/9/20,0,Afghanistan ,2020-05-09
Afghanistan X 5/10/20,0,Afghanistan ,2020-05-10
Afghanistan X 5/11/20,0,Afghanistan ,2020-05-11
Afghanistan X 5/12/20,0,Afghanistan ,2020-05-12
Afghanistan X 5/13/20,0,Afghanistan ,2020-05-13
Afghanistan X 5/14/20,0,Afghanistan ,2020-05-14
Afghanistan X 5/15/20,0,Afghanistan ,2020-05-15
Afghanistan X 5/16/20,0,Afghanistan ,2020-05-16
Afghanistan X 5/17/20,0,Afghanistan ,2020-05-17
Afghanistan X 5/18/20,0,Afghanistan ,2020-05-18
Afghanistan X 5/19/20,0,Afghanistan ,2020-05-19
Afghanistan X 5/20/20,0,Afghanistan ,2020-05-20
Afghanistan X 5/21/20,0,Afghanistan ,2020-05-21
Afghanistan X 5/22/20,0,Afghanistan ,2020-05-22
Afghanistan X 5/23/20,0,Afghanistan ,2020-05-23
Afghanistan X 5/24/20,0,Afghanistan ,2020-05-24
Afghanistan X 5/25/20,0,Afghanistan ,2020-05-25
Afghanistan X 5/26/20,0,Afghanistan ,2020-05-26
Afghanistan X 5/27/20,0,Afghanistan ,2020-05-27
Afghanistan X 5/28/20,0,Afghanistan ,2020-05-28
