Policy ID,Lapse,Lapse Year
PID_4928TWH,?,?
PID_KBLLEGK,?,?
PID_90F0QA3,?,?
PID_18F3NHF,?,?
PID_SX4QUVO,?,?
PID_TU5BFPR,?,?
PID_WLKPNBI,?,?
PID_WJJ0O09,?,?
PID_8GYR0BI,?,?
PID_S2LWT7E,?,?
PID_SJMOS1D,?,?
PID_7WCQC27,?,?
PID_SPCQJ1K,?,?
PID_P8VLKT7,?,?
PID_71C0MWB,?,?
PID_RYR0SVX,?,?
PID_MFAAYNJ,1,2019
PID_QC1RYSQ,?,?
PID_A06YOH1,?,?
PID_7CENWWS,?,?
PID_RA28BWC,?,?
PID_8G3Z646,?,?
PID_0AOTABJ,?,?
PID_TICDPAY,1,2019
PID_PURXM81,?,?
PID_2OZ33GW,?,?
PID_YPYFRUG,?,?
PID_ZMTQ112,?,?
PID_IGO1OBG,?,?
PID_D5WUS3Y,?,?
PID_SPACC3N,1,2018
PID_K1H0CE1,?,?
PID_HEW7QK9,1,2018
PID_IE9WGLN,?,?
PID_TUF2RYA,?,?
PID_RS6IVNO,?,?
PID_Y1XLAQA,?,?
PID_XYZF5R0,?,?
PID_8UDWR8I,?,?
PID_B7KWJVR,?,?
PID_QX210WC,?,?
PID_1TY2H0B,1,2018
PID_EY0IR7Q,?,?
PID_CSLCV4S,?,?
PID_89YE8LG,1,2018
PID_9260TJI,?,?
PID_GDWHB4Q,1,2019
PID_JDUP62T,?,?
PID_ETGO7UZ,?,?
PID_LB7J0ZV,?,?
PID_VK5HY24,?,?
PID_AVXTMLL,?,?
PID_L28EHM4,1,2019
PID_E2937R5,?,?
PID_X44RL44,?,?
PID_SVY3SHN,?,?
PID_DGNC3NK,?,?
PID_Z2GXBKG,?,?
PID_ZXBXQ3J,?,?
PID_R8VTUP8,?,?
PID_AKW9DXT,?,?
PID_X80214X,?,?
PID_1V02PHZ,?,?
PID_41TIL7I,?,?
PID_3W6KRNN,?,?
PID_AS4LOC9,?,?
PID_DZ6ORUI,?,?
PID_D5H5YVF,1,2019
PID_6X98B9L,?,?
PID_UW2GB04,?,?
PID_6PNA9K9,?,?
PID_NXPKS7W,1,2019
PID_723WPIR,?,?
PID_E05BF6O,?,?
PID_LJYXUFF,?,?
PID_TU37QCG,?,?
PID_VA244YE,?,?
PID_G55RZRA,?,?
PID_U55LEDQ,1,2019
PID_DTEGGWH,?,?
PID_CBKRFEU,?,?
PID_YZRYG67,?,?
PID_7RNPY9F,?,?
PID_590186H,?,?
PID_GFXRHW2,?,?
PID_D88JBQA,?,?
PID_X3XH0ZA,?,?
PID_VDCW79S,?,?
PID_R13GW14,?,?
PID_GG7CO9T,?,?
PID_VEGETGP,?,?
PID_FF6DBHD,?,?
PID_K5TT3O5,?,?
PID_7BN8ALJ,?,?
PID_781HX4Q,?,?
PID_VCXSGF0,?,?
PID_WS27GNU,?,?
PID_STX9L27,?,?
PID_RMAW49N,1,2018
PID_HO1Y2NJ,?,?
PID_0HXX5KW,?,?
PID_XKRAUZC,?,?
PID_DHLX37E,?,?
PID_FJSLQ6W,?,?
PID_HTWQTF1,1,2019
PID_WSGM4P6,?,?
PID_XV54OVD,1,2017
PID_38LBV7I,1,2019
PID_ZCZW28S,?,?
PID_F5TABO9,?,?
PID_7ZFYE3Q,1,2019
PID_IPBDVUD,?,?
PID_FRM9QJL,?,?
PID_Y34JR1M,?,?
PID_OT80XJC,1,2019
PID_GMJSKZ3,?,?
PID_GU6O83P,?,?
PID_18A5P1Y,?,?
PID_PC2WV6R,?,?
PID_GUTQZ60,1,2019
PID_5W6E47V,?,?
PID_YDODZRN,?,?
PID_C7GJCAE,?,?
PID_1FPKPB1,?,?
PID_TLVYNZZ,?,?
PID_AQZ6IZ2,?,?
PID_V8MWOBR,?,?
PID_KXV9DX1,?,?
PID_T3IA3NF,1,2018
PID_B1UV558,?,?
PID_FJJ719Y,?,?
PID_8JL8KNC,?,?
PID_HW6IRFT,?,?
PID_78QGJNN,?,?
PID_PMPUN3Z,?,?
PID_XPLW177,?,?
PID_6Z34RIR,1,2019
PID_BHI3UOL,1,2018
PID_T34JRAI,?,?
PID_4UON3Q9,?,?
PID_PGV514S,?,?
PID_QVIEPVB,?,?
PID_9Q5BCL3,?,?
PID_IBKC5CM,?,?
PID_P03FBCL,?,?
PID_ZU23AR3,1,2018
PID_6WU2P8X,?,?
PID_9MRA6QP,?,?
PID_HNYVZQC,?,?
PID_8WOR273,?,?
PID_3MPJU73,?,?
PID_YMNSJX6,?,?
PID_IDLEPT3,?,?
PID_QDI3ZAK,1,2018
PID_YXGQ5QD,1,2019
PID_H1PRSH0,?,?
PID_RMRD8BX,1,2019
PID_T0ICCW3,?,?
PID_PU1BTN0,1,2018
PID_FKW95FU,1,2018
PID_GUL7A6S,?,?
PID_RGTLQNX,?,?
PID_4RIHXCB,1,2019
PID_DXUFC89,?,?
PID_VVHPH3J,?,?
PID_QMS6A5C,?,?
PID_E4KB06X,1,2019
PID_6JA6757,?,?
PID_RZT56WM,?,?
PID_IV4VB3G,?,?
PID_9F79YAQ,1,2018
PID_WRUW2ZM,?,?
PID_FNVQ8XQ,?,?
PID_9D3YC1L,?,?
PID_7DD1CKX,?,?
PID_QPX8USD,?,?
PID_AAR01QI,?,?
PID_OTZ1LDS,?,?
PID_Y492CMU,?,?
PID_E3FU3T1,?,?
PID_WFQ6QEE,?,?
PID_1GB0561,1,2019
PID_JDNR1QL,?,?
PID_TZDYTQO,?,?
PID_6A2THRH,?,?
PID_ZSXH6OZ,?,?
PID_FCEAADT,?,?
PID_AXQLOL2,1,2019
PID_QL1TQHL,?,?
PID_XN5PH1F,?,?
PID_RGCQUJK,?,?
PID_ND9ZPR0,?,?
PID_DNBZNI1,?,?
PID_P21UQ4T,?,?
PID_LZGREJK,?,?
PID_CJRLS7E,1,2019
PID_BO99D36,?,?
PID_0ZG04Y8,1,2019
PID_EGYXD3C,?,?
PID_Z8OGE18,1,2018
PID_CX1YOQS,?,?
PID_KD3NJ8D,?,?
PID_3XTCBV4,?,?
PID_MW0NU5U,?,?
PID_U1TDXKI,?,?
PID_QM99DX4,1,2019
PID_A611FK8,1,2019
PID_XF8EGO5,?,?
PID_MMYR3TJ,?,?
PID_L5OUJJR,?,?
PID_UI4FAM0,?,?
PID_D4XSYCW,?,?
PID_0NPZHAP,?,?
PID_WEG70YZ,?,?
PID_CXVG7ZI,1,2019
PID_AKXVJE5,?,?
PID_ORZT16O,?,?
PID_AMR7I9C,?,?
PID_5V6KQOS,?,?
PID_F7O6VK5,?,?
PID_MNWS6ZB,?,?
PID_N5OW4EW,?,?
PID_MIGOTHU,1,2019
PID_RV0NS7E,1,2018
PID_DN64OL7,?,?
PID_F3ATTJ4,?,?
PID_7JYQVIC,?,?
PID_D5EW1DU,?,?
PID_OY9R5HM,?,?
PID_O5MXG74,?,?
PID_H9ZB7MQ,1,2019
PID_7YRD92L,?,?
PID_ACIJNVT,?,?
PID_L8AYRGA,1,2018
PID_QGL4KLP,?,?
PID_FNQ3VPV,?,?
PID_FTJBQV7,?,?
PID_DM9K9XN,?,?
PID_IAMKSXI,?,?
PID_P8YOENQ,1,2018
PID_WI9N920,?,?
PID_XS48R5J,?,?
PID_SW56CWT,?,?
PID_X8ERBKO,?,?
PID_HO0X9QZ,?,?
PID_Q5MTIAD,?,?
PID_MGOYXQJ,?,?
PID_5NJ3REB,?,?
PID_9L19GMY,?,?
PID_DYNSLXN,?,?
PID_JFTUIYQ,?,?
PID_HK9B5NM,?,?
PID_A08AW84,?,?
PID_G2TTJEZ,?,?
PID_FEKRE3N,?,?
PID_0KXO2KW,?,?
PID_NKP98TI,?,?
PID_Z0TH8XH,?,?
PID_LB34J5A,?,?
PID_7DAAQHZ,1,2019
PID_8HF7RSY,?,?
PID_P27QHYH,1,2019
PID_IR36ONJ,?,?
PID_NTEI419,?,?
PID_P8U3DBJ,?,?
PID_W5NII1U,1,2019
PID_C4PR1SB,?,?
PID_2MH9J0F,?,?
PID_EDR9TBU,?,?
PID_2F89FOA,?,?
PID_K3UHDFK,?,?
PID_NEIJYAZ,?,?
PID_C660FJS,?,?
PID_BBFX7BQ,1,2019
PID_FOUZEP5,?,?
PID_NOGT49Z,?,?
PID_GWQHLQG,?,?
PID_AQRM3J8,?,?
PID_LFFP8D3,?,?
PID_HSJREVF,?,?
PID_FSWLWYT,?,?
PID_2EJ1F5A,?,?
PID_8ZS31LJ,?,?
PID_W334VU7,?,?
PID_0OQHD8K,?,?
PID_JEZ6HZS,?,?
PID_DLJ1059,1,2018
PID_PO0QRKW,?,?
PID_XSISE2R,?,?
PID_74DSTNM,?,?
PID_X4FH2B5,?,?
PID_FA5D077,?,?
PID_I3NV7D1,?,?
PID_EKCDBHZ,?,?
PID_FCJF2KT,?,?
PID_CZP6N1G,?,?
PID_I47RH2Q,1,2019
PID_Q86VHC9,?,?
PID_68556DV,?,?
PID_GZ2KLA2,?,?
PID_A8R23DL,?,?
PID_FQRPGBP,?,?
PID_DUDD5TQ,?,?
PID_SO97RUI,1,2019
