ID,filename,growth_stage,damage,season
ID_ROOWKB90UZ,L122F00315C01S02151Rp04021.jpg,V,WD,SR2020
ID_PTEDRY0CYM,L1089F03254C01S08845Rp25119.jpg,F,WD,LR2021
ID_5WJXDV96R4,L365F01913C39S12578Rp42918.jpg,V,WD,SR2021
ID_DM4AQLXXYG,223_repeat_2_2230_3599_2343.JPG,F,G,LR2020
ID_V6YTIT7I2S,L354F00276C01S08045Rp23693.jpg,F,G,LR2021
ID_UNHML5U0MD,L1093F01069C01S07132Rp28122.jpg,M,G,LR2021
ID_CI58MP4OGP,L133F00088C01S01080Rp02659.jpg,V,WD,SR2020
ID_466PP8MNK9,L992F04383C01S07260Rp31884.jpg,M,WD,LR2021
ID_ADBF3LZ34D,L1115F00400C39S13979Ip.jpg,V,WD,SR2021
ID_7W0QLGVDQN,L331F04164C01S07715Rp21721.jpg,M,DR,LR2021
ID_YG3Z6FT0L3,L353F02184C01S07325Rp22227.jpg,F,WD,LR2021
ID_DKD7BBFRQ5,L1084F01037C39S11577Rp38397.jpg,M,DR,SR2021
ID_D80T38WRXT,L141F03420C01S03149Rp01257.jpg,V,WD,SR2020
ID_PRYJPRNC2H,L428F02307C02S10108Rp27203.jpg,S,G,LR2021
ID_VT2UCIYE0I,L433F03213C01S01275Rp02421.jpg,V,WD,SR2020
ID_WWLNK4BD6S,L232F04072C41S14681Rp36685.jpg,S,G,SR2021
ID_QPR8179JGY,L122F01516C39S13115Rp44699.jpg,F,G,SR2021
ID_WIL0SOP8IQ,L1122F04424C39S11774Rp39798.jpg,M,DR,SR2021
ID_80QPW5T6X0,L415F00225C01S01067Rp14396.jpg,F,G,SR2020
ID_N5EXVMXDQ9,L433F01524C01S01174Ip.jpg,S,G,SR2020
ID_9ZGDCTTTNQ,L1133F01842C01S01532Rp01950.jpg,M,WD,SR2020
ID_VYO9TUWZJR,L1093F02049C01S07127Rp28101.jpg,F,G,LR2021
ID_SMK0NKJ96I,L134F00875C39S14272Rp34301.jpg,S,WD,SR2021
ID_6CS3DJQ40S,L1089F02252C39S11756Rp32622.jpg,V,WD,SR2021
ID_O2JTS939R9,225_repeat_2_1197_253_160.JPG,V,G,LR2020
ID_VRPL64VJKY,L1133F03447C39S12112Rp38280.jpg,F,G,SR2021
ID_NY0O6I6AFB,L231F01851C41S12233Ip.jpg,S,G,SR2021
ID_CE1JQDB3JG,L134F00879C39S14248Rp44211.jpg,F,WD,SR2021
ID_KE53QWDJRQ,L428F01438C39S12419Rp45822.jpg,F,WD,SR2021
ID_V4DF627YI7,L322F01031C01S01539Rp02787.jpg,V,WD,SR2020
