ID,filename,growth_stage,damage,extent,season
ID_1S8OOWQYCB,L427F01330C01S03961Rp02052.jpg,S,WD,0,SR2020
ID_0MD959MIZ0,L1083F00930C39S12674Ip.jpg,V,G,0,SR2021
ID_JRJCI4Q11V,24_initial_1_1463_1463.JPG,V,G,0,LR2020
ID_DBO3ZGI1GM,L341F00167C01S00324Rp14178.jpg,M,DR,60,SR2020
ID_ORZLWTEUUS,L1084F02394C39S13931Ip.jpg,V,G,0,SR2021
ID_84VIVATWWN,L361F02347C01S10018Rp27925.jpg,F,G,0,LR2021
ID_KQ0BOCK45L,L1122F02114C01S09921Rp29452.jpg,M,WD,0,LR2021
ID_6OZCWQEE15,L321F03728C01S07028Rp24013.jpg,M,G,0,LR2021
ID_BVNP8C4M1N,L331F04678C01S11060Rp30683.jpg,M,DR,40,LR2021
ID_MFL3FVUKDA,L133F00737C01S06945Rp25674.jpg,F,DR,60,LR2021
ID_BTT2F7XZSR,L231F02301C41S13792Rp36019.jpg,S,G,0,SR2021
ID_2YWX4FA7MX,L141F00095C01S07755Rp23002.jpg,M,WD,0,LR2021
ID_YBE047NM5J,L415F01160C39S14146Rp41363.jpg,S,G,0,SR2021
ID_NIHPEAL41C,L426F04418C01S09360Rp20052.jpg,S,WD,0,LR2021
ID_3L3R8NZ255,L1084F02394C01S03378Rp09620.jpg,M,WD,0,SR2020
ID_3UMLHKBER4,L354F03984C39S13380Ip.jpg,V,WD,0,SR2021
ID_TMBUJ1249I,L125F00650C01S13584Rp40732.jpg,V,G,0,SR2021
ID_A366UY0TXB,L121F02771C39S12919Rp34790.jpg,V,G,0,SR2021
ID_2KE5G1AEPW,L325F01429C01S07301Rp19436.jpg,V,WD,0,LR2021
ID_NFYJ8T2V5W,L432F01720C01S04931Rp13768.jpg,M,DR,20,SR2020
ID_XMJRS05OHL,L121F00604C01S09000Rp18923.jpg,V,G,0,LR2021
ID_AM5SCPZ6MC,L315F03220C01S02273Rp03569.jpg,V,WD,0,SR2020
ID_2JB596JG4B,L314F00138C01S03486Rp14927.jpg,M,ND,0,SR2020
ID_C74KHW4OK5,L133F03014C01S00293Rp10017.jpg,M,DR,50,SR2020
ID_BDV1VQRJAS,L398F00102C01S01131Rp13276.jpg,M,DR,50,SR2020
ID_1C64A2QUB7,L1094F01464C39S11542Rp32689.jpg,V,G,0,SR2021
ID_1W714YTQHJ,L242F01471C03S08179Rp15549.jpg,S,WD,0,LR2021
ID_LDLA70LT0P,L332F03390C01S00334Rp07705.jpg,V,G,0,SR2020
ID_R4UOB7UH8A,217_repeat_2_2052_1319_1028.JPG,F,G,0,LR2020
ID_8CGJ7AF96E,L134F00780C01S09773Rp27555.jpg,V,DR,30,LR2021
ID_CH0LTBRYQ9,L406F00362C01S14389Rp40939.jpg,S,WD,0,SR2021
ID_EBEUICD7T6,L121F00577C01S04002Rp08500.jpg,F,G,0,SR2020
ID_6SW7T0XML8,L1093F01115C39S11718Rp41966.jpg,M,G,0,SR2021
ID_CQ6UMW5O5P,L231F02008C41S13013Rp39518.jpg,V,G,0,SR2021
ID_8QR67X2MAZ,L311F00639C39S13098Rp38984.jpg,M,WD,0,SR2021
ID_H7WP5F73MX,L354F03988C39S13314Rp48879.jpg,M,G,0,SR2021
ID_8YKRVXU2QG,L1133F01269C39S12415Rp40060.jpg,M,G,0,SR2021
ID_LMMSGLQ5OA,L1093F03320C01S06792Rp29181.jpg,M,G,0,LR2021
ID_OBDCYFGKOV,L134F00875C01S01078Rp01371.jpg,V,WD,0,SR2020
ID_JY5CK3CKHC,L331F04174C01S04288Rp03813.jpg,F,G,0,SR2020
ID_IY69LR4T9F,L435F02450C41S14776Rp42988.jpg,V,G,0,SR2021
ID_L3YYRSTAP8,L134F00762C01S05370Rp14099.jpg,M,DR,70,SR2020
ID_ML9H1WD4MI,70_repeat_2_2055_5456_3839.JPG,M,ND,0,LR2020
ID_53R92CXW1E,L1094F03163C39S11589Rp41682.jpg,M,DR,40,SR2021
ID_PESM2JQB41,L1083F00308C39S12945Rp35789.jpg,F,G,0,SR2021
ID_Q2QX46E1OO,L134F04228C01S09707Rp19925.jpg,F,WD,0,LR2021
ID_FP4FR9WQHS,L1144F04460C39S12064Rp34619.jpg,M,WD,0,SR2021
ID_8DNRQEFO0Z,L121F01775C01S02440Ip.jpg,V,WD,0,SR2020
ID_JG9SSHONX5,L406F04313C01S07770Rp18436.jpg,V,G,0,LR2021
ID_ZWT6CO29RY,L376F01092C39S14511Rp44384.jpg,V,WD,0,SR2021
ID_LND5KLZIEQ,L361F03008C01S09322Rp29381.jpg,F,G,0,LR2021
ID_H7T4EV6OZ3,L222F03245C01S06833Rp17247.jpg,V,WD,0,LR2021
ID_FFAEFKTS1Z,222_repeat_2_1817_5416_3797.JPG,M,DS,0,LR2020
ID_9UDUWUS0YW,L354F03934C01S09629Rp16980.jpg,V,G,0,LR2021
ID_RJOBOZW38H,L361F03008C39S14445Rp35367.jpg,S,G,0,SR2021
ID_INRA754U4K,L144F01423C01S08606Rp21963.jpg,F,WD,0,LR2021
ID_WMM1Q4Q96A,L134F00875C39S14272Rp43033.jpg,F,WD,0,SR2021
ID_PGRVYINBAY,L1089F03143C01S08323Rp30596.jpg,M,DR,10,LR2021
ID_C0Q01LUY08,L1136F02414C39S11646Rp36950.jpg,M,DR,30,SR2021
ID_V41ZVA5SNT,L354F00387C01S02826Rp01648.jpg,V,WD,0,SR2020
ID_8VIMJHT6ZO,L141F01256C01S08622Rp29455.jpg,M,DR,20,LR2021
ID_UI5HIYQP2H,L376F01618C39S12388Rp34959.jpg,S,G,0,SR2021
ID_53RI8GSN1K,L406F01517C01S08370Rp27460.jpg,F,DR,20,LR2021
ID_QC6RBQ99MW,L222F02261C39S13996Rp42427.jpg,M,G,0,SR2021
ID_6WKME28IID,L1116F03574C39S12546Rp39447.jpg,F,G,0,SR2021
ID_UEN1II4UZM,L365F00189C01S09121Rp24560.jpg,V,WD,0,LR2021
ID_QC31ODGOWZ,L121F02084C01S06857Rp23829.jpg,F,G,0,LR2021
ID_E8M2WTXQH8,L1142F00043C20S10663Rp17811.jpg,V,WD,0,LR2021
ID_XTZVKPR376,L1094F00929C39S11583Ip.jpg,V,WD,0,SR2021
ID_I5FXJLW2FO,L144F00098C01S01085Rp08826.jpg,F,G,0,SR2020
ID_PIUXC6KUVO,188_repeat_2_1470_5925_4270.JPG,M,DS,0,LR2020
ID_J45PXBSPNP,L1094F04314C01S07058Rp31680.jpg,M,G,0,LR2021
ID_XHKPP0DQPF,L131F03897C41S12734Rp43021.jpg,V,G,0,SR2021
ID_RGAOGKO8US,L1153F04303C39S11884Rp40163.jpg,F,DR,50,SR2021
ID_P32U5VMIB6,L1094F01748C39S11585Rp41669.jpg,M,DR,30,SR2021
ID_AI56T5R7WE,L341F01510C01S06871Rp26345.jpg,M,G,0,LR2021
ID_VGVXJOHYGO,L134F00749C01S07411Rp16240.jpg,V,G,0,LR2021
ID_MGQV0IYC4M,L429F04542C01S07310Rp16692.jpg,V,WD,0,LR2021
ID_C452WW8CL2,L121F01244C01S07151Rp28708.jpg,M,G,0,LR2021
ID_9GTMXAK5XI,L314F03155C01S04397Rp06192.jpg,F,WD,0,SR2020
ID_7TSC30U6IS,L134F04019C01S05264Ip.jpg,V,WD,0,SR2020
ID_DMDAWVPDZ0,L1125F01747C01S09378Rp22272.jpg,V,G,0,LR2021
ID_D2MV7Y2MN3,L144F01202C39S12513Ip.jpg,S,G,0,SR2021
ID_EW6KBALGJ6,L1150F01773C39S12209Rp34532.jpg,F,G,0,SR2021
ID_XDXII5MWL0,201_repeat_2_1382_6311_4680.JPG,M,DR,10,LR2020
ID_20Z7EE45MG,L331F04183C01S04229Rp05703.jpg,F,G,0,SR2020
ID_PJ46AM23EA,L121F00594C01S04301Rp10846.jpg,F,G,0,SR2020
ID_9GEP66GASZ,L371F01132C39S13703Rp47194.jpg,V,G,0,SR2021
ID_GFK9X6O6BX,L341F01343C01S00371Rp09110.jpg,F,WD,0,SR2020
ID_XV2PLDACIV,L342F01050C01S01595Rp12743.jpg,M,WD,0,SR2020
ID_KI0S9FITEC,230_repeat_2_1855_4983_3352.JPG,F,G,0,LR2020
ID_ON598UPV0H,L398F02556C01S08229Rp21943.jpg,V,WD,0,LR2021
ID_98Y0QVVLH8,L342F02120C01S03404Rp07154.jpg,F,G,0,SR2020
ID_LFF5RVCQDW,L376F03197C39S14800Rp40886.jpg,S,WD,0,SR2021
ID_HP0YVFHP6M,L144F01437C39S12514Rp48970.jpg,M,DR,50,SR2021
ID_QXGUFNCF9W,L1094F01169C01S07720Rp22987.jpg,V,G,0,LR2021
ID_SJTKAMN27M,L1148F00390C01S10042Rp26320.jpg,F,WD,0,LR2021
ID_T17G9QPP2C,L1083F01047C39S12109Ip.jpg,V,G,0,SR2021
ID_LCABDQT05I,L1116F00495C01S01545Rp03109.jpg,V,WD,0,SR2020
ID_MEKISXNVJ6,L325F03156C01S06993Rp16271.jpg,F,WD,0,LR2021
ID_YO67NFOZ4V,L376F03290C01S07152Rp16523.jpg,V,G,0,LR2021
ID_SAN66KHNH8,L371F04432C01S08048Rp23643.jpg,V,WD,0,LR2021
ID_OD4SJWGFZG,21_repeat_2_1356_4124_2700.JPG,F,DS,0,LR2020
ID_NGAP9NPR5P,L141F01498C01S02363Rp07162.jpg,V,G,0,SR2020
ID_EGBUL9AP8C,L222F01915C39S12799Ip.jpg,S,G,0,SR2021
ID_I2DR516G9B,L1123F01789C39S11935Rp33851.jpg,V,G,0,SR2021
ID_XMBU5QBIOW,L144F02485C39S13946Ip.jpg,S,G,0,SR2021
ID_T4FNQV5H1A,L1125F00268C01S04028Ip.jpg,F,G,0,SR2020
ID_RB9DJG6YXW,L429F01328C01S08197Rp24016.jpg,F,WD,0,LR2021
ID_4XE2PX2M1Q,L113F02080C01S10062Rp30621.jpg,F,G,0,LR2021
ID_RBZTQZ2231,L331F04184C01S04290Rp01661.jpg,V,G,0,SR2020
ID_Q02Q9SR551,L331F04175C01S06923Rp27677.jpg,M,DR,40,LR2021
ID_U329641SFM,L435F01186C01S07904Rp26845.jpg,S,G,0,LR2021
ID_N0JA77RVKY,L371F00121C39S13209Rp49267.jpg,S,G,0,SR2021
ID_NAQA7TQ9ZO,L221F00336C39S13054Rp45705.jpg,M,PS,0,SR2021
ID_8W12FE2KSD,L321F01949C01S07143Rp27019.jpg,M,DR,40,LR2021
ID_VLKH0INIMB,L432F00214C01S01648Rp06954.jpg,V,WD,0,SR2020
ID_FKAR5MIO34,L131F03895C01S07353Rp24537.jpg,V,DR,60,LR2021
ID_V703F2DO0L,L398F01059C39S13297Ip.jpg,S,G,0,SR2021
ID_DW8YLVCDP1,L1153F01630C39S12035Rp38127.jpg,M,WD,0,SR2021
